0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
710,0,2,4,-3,-2,-2,6,7,14,6,0,-4,-1,0,13,-7,-6,-2,-3,-11,3,101,-7,2,0,0,-4428,406,0
403,0,-18,-19,-24,-33,-31,-23,-36,-35,-93,76,-13,-31,-27,-26,-16,-67,-29,-19,-44,-24,-118,-19,-35,-28,-48,3279,-3799,72
1411,0,5,-16,22,20,15,12,13,6,2,249,12,6,-1,-5,18,1,-27,14,12,5,11,17,15,22,9,-802,-305,-44
251,0,4,8,-1,-8,-2,5,-2,10,7,25,-3,3,1,16,-2,-2,4,-3,-2,-1,2,1,7,-1,11,-526,631,4
794,0,-7,-4,-7,-3,-6,-5,-10,-6,-11,-26,-9,-8,-7,-13,-6,2,-7,0,-1,-4,-1,-8,-15,-15,-4,1210,-2208,32
71,0,-5,-5,-9,-12,-10,-8,1,1,11,-45,-14,-6,-5,7,-9,14,6,-6,-16,-8,25,-12,-2,1,6,3992,2814,-15
1413,0,11,-17,26,22,17,14,15,5,7,195,13,6,9,-5,21,4,-20,15,16,8,17,18,22,22,7,-792,124,-48
1177,0,25,29,13,4,15,20,16,24,19,44,11,15,18,13,17,16,26,16,16,18,19,6,22,4,14,1843,1836,6
408,0,1,0,-6,-16,-8,-3,-2,3,-6,-3,-8,-1,-12,-5,-10,-9,4,-6,-6,-9,-9,1,1,-4,-1,-1780,1470,20
938,0,-19,-26,-27,-23,-22,-26,-22,-21,-26,-36,-17,-16,-15,-22,-23,-23,-24,-25,-26,-24,-132,-19,-20,-22,-21,659,-788,54
877,0,10,12,9,6,8,4,5,3,14,17,10,14,-7,10,9,25,3,12,13,8,-10,9,7,9,-1,-3298,52,55
52,0,12,15,21,16,14,13,6,11,2,13,13,13,8,20,19,15,8,19,16,12,15,14,15,6,10,-631,-528,-5
594,0,-15,-15,-16,-11,-15,-17,-21,-25,-31,-12,-14,-21,-8,-19,-16,-28,-17,-15,-13,-15,-73,-14,-19,-18,-21,1475,1915,-38
1381,0,20,27,27,16,21,23,18,11,11,25,20,17,9,28,24,17,9,21,27,17,14,19,24,20,10,-682,-1080,-28
276,0,-37,-44,-38,-24,-39,-40,-36,-45,21,148,-31,-30,-35,-38,-41,-18,-43,-34,5,-25,-34,-27,-47,-32,-38,-4006,-4067,37
612,0,1,6,0,-3,0,-2,5,10,-3,13,-4,0,2,-7,-2,1,6,0,-2,0,-5,-2,5,4,3,-614,693,-4
109,0,37,37,31,38,33,37,32,29,40,12,35,33,24,38,35,31,42,35,49,30,2,29,37,27,37,3394,2604,-5
472,0,-8,-6,-3,-6,-3,-3,0,8,-9,4,-8,-4,-10,2,-4,-5,4,-2,-6,-5,-2,-3,-8,-2,3,-2003,1916,11
581,0,-14,-8,0,4,-4,-1,-2,6,-18,17,-3,-3,-14,-7,-7,-3,-5,-6,-2,-6,-4,-2,-4,6,-1,-2094,975,14
650,0,-2,4,8,15,6,7,9,15,-5,-12,5,5,-16,-11,11,14,12,11,10,10,7,5,5,10,8,-1162,-405,-30
44,0,15,9,2,-2,3,1,-5,-8,-9,-10,6,7,-10,-12,6,2,-6,5,3,0,-1,6,17,0,-10,-354,-371,-4
289,0,-22,-10,-11,-7,-16,-10,-11,-8,-11,-6,-9,-10,-15,-21,-12,-19,-11,-16,-14,-16,-13,-8,-4,-10,-10,-1086,-1058,8
